城市名称,获取时间,空气质量,监测点,AQI,空气质量指数类别,首要污染物,PM2.5细颗粒物,PM10可吸入颗粒物,CO一氧化碳,NO2二氧化氮,O3臭氧1小时平均,O3臭氧8小时平均,SO2二氧化硫,
安阳,2017-03-04 20:00:00,五级（重度污染）,棉研所,245,重度污染,细颗粒物(PM2.5),195,204,2.2,46,74,89,38,
,,,红庙街,232,重度污染,细颗粒物(PM2.5),182,233,3.0,82,42,71,56,
,,,银杏小区,247,重度污染,细颗粒物(PM2.5),197,246,2.1,93,30,69,39,
,,,环保局,256,重度污染,细颗粒物(PM2.5),206,_,2.2,54,58,70,36,
,,,铁佛寺,249,重度污染,细颗粒物(PM2.5),199,209,2.5,83,39,66,53,
白城,2017-03-04 20:00:00,一级（优）,洮北区环保局,43,优,_,29,43,1.4,54,15,57,31,
,,,市环保局,45,优,_,31,34,0.6,40,20,74,9,
百色,2017-03-04 20:00:00,二级（良）,市监测站,58,良,颗粒物(PM10),34,65,0.8,20,97,116,8,
,,,市中心血站,58,良,颗粒物(PM10),34,65,0.8,10,96,105,11,
白山,2017-03-04 20:00:00,二级（良）,喜丰,53,良,细颗粒物(PM2.5),37,46,2.0,46,50,99,46,
,,,环保局,73,良,细颗粒物(PM2.5),53,68,3.0,81,8,74,80,
白银,2017-03-04 20:00:00,二级（良）,豫源饭店,49,优,_,34,48,0.6,24,94,97,57,
,,,动力公司,58,良,颗粒物(PM10),28,65,0.6,11,92,96,34,
保定,2017-03-04 20:00:00,五级（重度污染）,游泳馆,211,重度污染,细颗粒物(PM2.5),161,217,1.9,130,66,118,64,
,,,华电二区,241,重度污染,细颗粒物(PM2.5),191,321,1.9,133,38,111,45,
,,,接待中心,221,重度污染,细颗粒物(PM2.5),171,252,1.9,106,44,92,26,
,,,地表水厂,216,重度污染,细颗粒物(PM2.5),166,256,1.6,92,55,94,40,
,,,胶片厂,201,重度污染,细颗粒物(PM2.5),151,216,1.4,78,103,125,46,
,,,监测站,195,中度污染,细颗粒物(PM2.5),146,243,3.1,140,41,97,36,
宝鸡,2017-03-04 20:00:00,三级（轻度污染）,庙沟村,130,轻度污染,细颗粒物(PM2.5),99,128,1.0,41,100,109,25,
,,,竹园沟,233,重度污染,细颗粒物(PM2.5),183,209,1.6,51,87,133,23,
,,,三陆医院,127,轻度污染,细颗粒物(PM2.5),96,132,1.0,38,101,104,19,
,,,监测站,128,轻度污染,细颗粒物(PM2.5),97,129,1.3,81,73,114,20,
,,,技工学校,105,轻度污染,细颗粒物(PM2.5),79,137,1.4,61,106,120,27,
,,,陈仓环保局,165,中度污染,细颗粒物(PM2.5),125,_,1.2,77,74,110,24,
,,,文理学院,112,轻度污染,细颗粒物(PM2.5),84,121,0.9,69,100,125,26,
,,,三迪小学,124,轻度污染,细颗粒物(PM2.5),94,136,1.0,56,94,102,16,
保山,2017-03-04 20:00:00,二级（良）,市环保局,54,良,颗粒物(PM10),33,58,0.7,3,143,143,8,
,,,市环境监测站,62,良,颗粒物(PM10),27,74,0.6,7,146,148,14,
包头,2017-03-04 20:00:00,一级（优）,市环境监测站,28,优,_,14,28,0.7,15,87,101,9,
,,,包百大楼,25,优,_,6,25,0.5,18,79,94,6,
,,,东河城环局,31,优,_,20,31,1.3,21,75,91,29,
,,,青山宾馆,19,优,_,13,16,0.6,10,45,50,11,
,,,惠龙物流,29,优,_,10,24,0.3,12,91,104,10,
,,,东河鸿龙湾,42,优,_,10,42,0.3,22,66,81,13,
巴彦淖尔,2017-03-04 20:00:00,二级（良）,秋林养殖基地,54,良,颗粒物(PM10),11,57,0.3,5,60,76,11,
,,,附中,54,良,颗粒物(PM10),32,57,0.8,22,60,79,32,
,,,市环保大楼,41,优,_,24,41,0.6,19,65,83,11,
巴中,2017-03-04 20:00:00,二级（良）,南龛公园,_,,_,_,_,_,_,_,_,_,
,,,市环保局,60,良,颗粒物(PM10),42,70,1.0,49,44,65,4,
,,,巴中中学,64,良,细颗粒物(PM2.5),46,69,1.0,46,40,73,3,
,,,市六中,_,,_,_,_,_,_,_,_,_,
,,,苏山坪,60,良,细颗粒物(PM2.5),43,62,0.6,18,69,74,5,
,,,职业中学,47,优,_,32,47,0.8,33,45,74,4,
北海,2017-03-04 20:00:00,二级（良）,牛尾岭水库,78,良,细颗粒物(PM2.5),57,64,_,28,97,123,7,
,,,海滩公园,55,良,细颗粒物(PM2.5),39,57,0.9,10,142,149,8,
,,,新市环保局,67,良,细颗粒物(PM2.5),48,65,1.1,13,93,99,5,
,,,北海工业园,61,良,颗粒物(PM10),40,71,1.1,25,116,147,7,
北京,2017-03-04 20:00:00,四级（中度污染）,万寿西宫,185,中度污染,细颗粒物(PM2.5),139,154,0.2,113,27,66,28,
,,,定陵,163,中度污染,细颗粒物(PM2.5),124,129,1.9,71,39,88,17,
,,,东四,201,重度污染,细颗粒物(PM2.5),151,198,0.2,76,49,67,30,
,,,天坛,144,轻度污染,细颗粒物(PM2.5),110,116,1.8,60,35,75,10,
,,,农展馆,172,中度污染,细颗粒物(PM2.5),130,165,0.2,90,39,59,31,
,,,官园,170,中度污染,细颗粒物(PM2.5),129,159,0.2,92,47,71,31,
,,,海淀区万柳,168,中度污染,细颗粒物(PM2.5),127,168,2.1,115,38,80,28,
,,,顺义新城,159,中度污染,细颗粒物(PM2.5),121,162,2.2,137,18,69,38,
,,,怀柔镇,180,中度污染,细颗粒物(PM2.5),136,188,2.5,114,25,94,23,
,,,昌平镇,192,中度污染,细颗粒物(PM2.5),144,155,2.5,114,17,63,26,
,,,奥体中心,172,中度污染,细颗粒物(PM2.5),130,148,2.4,140,59,108,30,
,,,古城,208,重度污染,细颗粒物(PM2.5),158,253,1.9,129,28,72,30,
蚌埠,2017-03-04 20:00:00,三级（轻度污染）,工人疗养院,212,重度污染,细颗粒物(PM2.5),162,291,1.1,107,50,119,30,
,,,百货大楼,140,轻度污染,细颗粒物(PM2.5),107,185,1.2,110,33,84,20,
,,,二水厂,162,中度污染,细颗粒物(PM2.5),123,145,1.2,101,28,53,33,
,,,蚌埠学院,118,轻度污染,细颗粒物(PM2.5),89,180,0.9,121,24,80,48,
,,,淮上区政府,123,轻度污染,细颗粒物(PM2.5),93,171,1.0,91,31,97,35,
,,,高新区,115,轻度污染,细颗粒物(PM2.5),87,173,1.1,78,50,80,39,
本溪,2017-03-04 20:00:00,二级（良）,大峪,77,良,细颗粒物(PM2.5),56,_,1.1,30,61,63,17,
,,,溪湖,97,良,细颗粒物(PM2.5),72,117,2.4,55,37,51,77,
,,,彩屯,69,良,细颗粒物(PM2.5),50,69,1.3,25,90,110,34,
,,,东明,73,良,细颗粒物(PM2.5),53,65,1.1,25,93,92,28,
,,,威宁,89,良,颗粒物(PM10),49,127,1.0,64,33,59,12,
,,,新立屯,70,良,细颗粒物(PM2.5),51,56,0.5,37,78,99,20,
毕节,2017-03-04 20:00:00,二级（良）,八中,62,良,细颗粒物(PM2.5),44,56,1.7,56,44,66,32,
,,,师专,85,良,细颗粒物(PM2.5),63,75,1.0,39,37,57,13,
滨州,2017-03-04 20:00:00,五级（重度污染）,市环保局,238,重度污染,细颗粒物(PM2.5),188,236,2.1,75,31,82,48,
,,,第二水厂,226,重度污染,细颗粒物(PM2.5),176,249,2.0,69,31,81,56,
,,,北中新校,209,重度污染,细颗粒物(PM2.5),159,178,1.2,51,33,68,28,
博州,2017-03-04 20:00:00,二级（良）,博乐市西郊区,62,良,颗粒物(PM10),40,73,0.5,4,89,83,7,
,,,市环保局,60,良,细颗粒物(PM2.5),43,63,0.8,14,89,87,4,
亳州,2017-03-04 20:00:00,三级（轻度污染）,污水处理厂,115,轻度污染,细颗粒物(PM2.5),87,165,1.1,42,103,122,49,
,,,三国揽胜宫,124,轻度污染,细颗粒物(PM2.5),94,158,1.2,92,38,107,36,
沧州,2017-03-04 20:00:00,五级（重度污染）,沧县城建局,211,重度污染,细颗粒物(PM2.5),161,217,1.4,96,25,66,36,
,,,电视转播站,207,重度污染,细颗粒物(PM2.5),157,219,1.5,80,35,81,47,
,,,市环保局,208,重度污染,细颗粒物(PM2.5),158,211,1.0,85,32,80,40,
长春,2017-03-04 20:00:00,一级（优）,食品厂,_,,_,_,47,1.0,15,85,90,8,
,,,客车厂,40,优,_,27,40,1.2,35,59,67,24,
,,,邮电学院,52,良,细颗粒物(PM2.5),36,44,1.2,37,64,76,14,
,,,劳动公园,52,良,颗粒物(PM10),35,53,1.2,27,75,82,20,
,,,园林处,38,优,_,26,30,1.3,40,63,74,24,
,,,净月潭,46,优,_,31,46,1.1,9,89,97,11,
,,,甩湾子,36,优,_,25,28,1.0,7,96,103,8,
,,,经开区环卫处,53,良,颗粒物(PM10),26,56,1.2,22,72,81,20,
,,,高新区管委会,50,优,_,27,50,1.1,47,68,82,41,
,,,岱山公园,53,良,颗粒物(PM10),29,55,1.1,43,58,59,31,
常德,2017-03-04 20:00:00,二级（良）,市监测站,94,良,细颗粒物(PM2.5),70,72,1.2,20,32,24,5,
,,,市二中,84,良,细颗粒物(PM2.5),62,95,1.3,27,31,32,6,
,,,鼎城区环保局,112,轻度污染,细颗粒物(PM2.5),84,96,2.0,26,35,27,9,
,,,市技术监督局,98,良,细颗粒物(PM2.5),73,89,0.9,40,25,18,6,
,,,白鹤山,78,良,细颗粒物(PM2.5),57,60,1.2,15,39,39,12,
昌都地区,2017-03-04 20:00:00,二级（良）,昌都监测站,34,优,_,12,12,1.1,3,107,108,7,
,,,昌都地区昌都坝,35,优,_,13,31,1.2,14,111,112,13,
昌吉州,2017-03-04 20:00:00,二级（良）,天山天池,93,良,细颗粒物(PM2.5),69,76,1.2,12,103,116,9,
,,,州监测站,100,良,细颗粒物(PM2.5),75,88,1.0,41,116,106,55,
,,,新区政务中心,109,轻度污染,细颗粒物(PM2.5),82,96,2.8,26,52,93,29,
长沙,2017-03-04 20:00:00,二级（良）,经开区环保局,78,良,细颗粒物(PM2.5),57,70,1.0,60,18,16,9,
,,,高开区环保局,100,良,细颗粒物(PM2.5),75,_,0.9,55,20,14,6,
,,,马坡岭,97,良,细颗粒物(PM2.5),72,80,0.9,64,4,9,12,
,,,湖南师范大学,124,轻度污染,细颗粒物(PM2.5),94,_,0.6,46,16,11,10,
,,,雨花区环保局,87,良,细颗粒物(PM2.5),64,76,1.4,68,14,13,12,
,,,伍家岭,103,轻度污染,细颗粒物(PM2.5),77,89,1.1,58,8,7,10,
,,,火车新站,105,轻度污染,细颗粒物(PM2.5),79,96,1.1,70,9,8,16,
,,,天心区环保局,108,轻度污染,细颗粒物(PM2.5),81,97,0.5,59,11,13,12,
,,,湖南中医药大学,87,良,细颗粒物(PM2.5),64,_,1.2,63,16,14,11,
,,,沙坪,93,良,细颗粒物(PM2.5),69,78,0.8,37,24,17,8,
常熟,2017-03-04 20:00:00,三级（轻度污染）,海虞子站,82,良,颗粒物(PM10),_,113,0.8,70,_,_,25,
,,,兴福子站,138,轻度污染,细颗粒物(PM2.5),105,_,0.9,50,72,112,21,
,,,菱塘子站,100,良,颗粒物(PM10),70,149,0.9,69,99,151,17,
长治,2017-03-04 20:00:00,二级（良）,清华站,82,良,颗粒物(PM10),16,114,2.0,80,20,84,88,
,,,监测站,89,良,细颗粒物(PM2.5),66,100,3.3,115,12,78,169,
,,,澳瑞特,_,,_,_,_,_,_,_,_,_,
,,,审计局,93,良,细颗粒物(PM2.5),69,109,2.3,105,33,99,191,
,,,长治八中,117,轻度污染,细颗粒物(PM2.5),88,144,4.2,124,10,86,128,
,,,德盛苑,73,良,颗粒物(PM10),46,95,1.3,33,117,120,63,
常州,2017-03-04 20:00:00,三级（轻度污染）,市监测站,162,中度污染,细颗粒物(PM2.5),123,204,1.4,130,48,125,36,
,,,城建学校,48,优,_,30,48,1.3,34,8,8,13,
,,,常工院,38,优,_,26,33,1.0,65,13,7,14,
,,,潞城,56,良,颗粒物(PM10),32,62,1.2,62,10,7,19,
,,,武进监测站,104,轻度污染,细颗粒物(PM2.5),78,126,0.9,72,71,110,17,
,,,安家,169,中度污染,细颗粒物(PM2.5),128,170,1.5,129,30,106,45,
,,,行政中心,172,中度污染,细颗粒物(PM2.5),130,189,1.4,160,36,122,50,
,,,经开区,_,,_,_,_,_,_,_,_,_,
,,,钟楼,122,轻度污染,细颗粒物(PM2.5),92,153,1.1,95,26,98,19,
朝阳,2017-03-04 20:00:00,二级（良）,西梁,52,良,颗粒物(PM10),32,54,0.7,14,86,101,72,
,,,河畔小区,68,良,颗粒物(PM10),32,86,0.8,13,75,93,51,
,,,八里堡,90,良,颗粒物(PM10),32,129,0.8,20,80,102,66,
,,,农业园区,73,良,颗粒物(PM10),26,95,0.6,18,53,63,23,
潮州,2017-03-04 20:00:00,三级（轻度污染）,西园路,98,良,细颗粒物(PM2.5),73,103,1.2,40,72,101,15,
,,,档案局,95,良,细颗粒物(PM2.5),71,121,1.2,43,67,92,20,
,,,市政公司,_,,_,_,_,_,_,_,_,_,
,,,市政府,114,轻度污染,细颗粒物(PM2.5),86,133,1.2,38,71,106,27,
承德,2017-03-04 20:00:00,二级（良）,铁路,86,良,颗粒物(PM10),29,122,0.4,23,89,87,11,
,,,中国银行,64,良,颗粒物(PM10),24,77,0.3,15,86,87,13,
,,,开发区,54,良,颗粒物(PM10),29,58,0.4,14,96,97,15,
,,,文化中心,64,良,颗粒物(PM10),37,78,0.4,17,95,103,9,
,,,离宫,50,优,_,35,47,0.1,11,98,106,5,
成都,2017-03-04 20:00:00,二级（良）,金泉两河,105,轻度污染,细颗粒物(PM2.5),79,108,1.1,97,32,86,12,
,,,十里店,84,良,细颗粒物(PM2.5),62,93,1.1,71,49,79,9,
,,,三瓦窑,80,良,细颗粒物(PM2.5),59,69,0.6,62,84,111,7,
,,,沙河铺,79,良,细颗粒物(PM2.5),58,81,1.0,63,40,59,8,
,,,梁家巷,92,良,细颗粒物(PM2.5),68,102,0.9,76,55,81,9,
,,,草堂寺,_,—,—,_,_,_,_,_,_,_,
,,,灵岩寺,59,良,颗粒物(PM10),38,68,0.4,44,81,108,50,
,,,君平街,83,良,细颗粒物(PM2.5),61,97,0.7,71,66,82,3,
,,,大石西路,65,良,颗粒物(PM10),46,80,0.8,67,53,84,8,
郴州,2017-03-04 20:00:00,二级（良）,马头岭,76,良,颗粒物(PM10),54,102,0.9,36,53,108,34,
,,,市职中,107,轻度污染,细颗粒物(PM2.5),80,109,1.7,42,51,103,27,
,,,兴隆步行街,69,良,颗粒物(PM10),36,88,1.0,47,52,108,20,
,,,市审计局,82,良,颗粒物(PM10),52,113,1.6,41,40,84,40,
,,,市环保局,61,良,颗粒物(PM10),25,71,1.5,42,84,132,13,
赤峰,2017-03-04 20:00:00,二级（良）,松山一中,53,良,颗粒物(PM10),33,56,1.4,28,51,66,10,
,,,哈达街,64,良,颗粒物(PM10),36,78,1.9,18,49,65,18,
,,,天义路,58,良,颗粒物(PM10),28,66,1.4,27,45,60,22,
,,,松山路,60,良,细颗粒物(PM2.5),43,60,1.5,9,66,87,11,
池州,2017-03-04 20:00:00,三级（轻度污染）,环保大楼,_,,_,_,_,_,_,_,_,_,
,,,池州学院,133,轻度污染,细颗粒物(PM2.5),101,_,1.2,72,26,38,10,
,,,平天湖,100,良,细颗粒物(PM2.5),75,104,0.9,63,20,24,13,
,,,老干部局,102,轻度污染,细颗粒物(PM2.5),76,95,0.9,82,6,9,8,
重庆,2017-03-04 20:00:00,三级（轻度污染）,缙云山,102,轻度污染,细颗粒物(PM2.5),76,100,0.6,19,99,88,16,
,,,高家花园,_,,_,_,_,_,_,_,_,_,
,,,天生,109,轻度污染,细颗粒物(PM2.5),82,115,1.1,42,39,44,20,
,,,两路,125,轻度污染,细颗粒物(PM2.5),95,154,0.8,88,13,50,14,
,,,虎溪,123,轻度污染,细颗粒物(PM2.5),93,160,0.8,79,41,71,25,
,,,南坪,129,轻度污染,细颗粒物(PM2.5),98,185,1.1,87,12,25,16,
,,,唐家沱,100,良,颗粒物(PM10),68,149,0.8,70,38,66,14,
,,,茶园,129,轻度污染,细颗粒物(PM2.5),98,161,0.7,88,27,62,13,
,,,白市驿,160,中度污染,细颗粒物(PM2.5),122,176,1.1,75,44,69,21,
,,,解放碑,129,轻度污染,细颗粒物(PM2.5),98,163,1.0,100,10,21,18,
,,,杨家坪,_,,_,_,_,_,_,_,_,_,
,,,空港,119,轻度污染,细颗粒物(PM2.5),90,151,0.6,84,28,61,21,
,,,新山村,150,轻度污染,细颗粒物(PM2.5),115,182,1.4,129,6,51,18,
,,,礼嘉,114,轻度污染,颗粒物(PM10),80,178,0.7,76,47,51,17,
,,,蔡家,110,轻度污染,细颗粒物(PM2.5),83,138,1.2,94,11,40,26,
,,,鱼新街,140,轻度污染,细颗粒物(PM2.5),107,187,1.1,131,10,39,17,
,,,南泉,_,,_,_,_,_,_,_,_,_,
,,,歇台子,127,轻度污染,细颗粒物(PM2.5),96,172,1.4,132,5,41,18,
,,,龙井湾,104,轻度污染,颗粒物(PM10),73,158,1.2,46,43,39,21,
,,,龙洲湾,_,,_,_,_,_,_,_,_,_,
崇左,2017-03-04 20:00:00,二级（良）,市环保局江州分局,64,良,细颗粒物(PM2.5),46,70,1.1,18,79,98,8,
,,,城南新区,69,良,细颗粒物(PM2.5),50,66,0.8,28,76,100,11,
楚雄州,2017-03-04 20:00:00,二级（良）,州环境监测站,53,良,颗粒物(PM10),35,56,0.9,11,136,141,22,
,,,市经济开发区,64,良,颗粒物(PM10),33,78,1.4,15,140,139,14,
滁州,2017-03-04 20:00:00,三级（轻度污染）,老年大学,110,轻度污染,细颗粒物(PM2.5),83,155,1.2,69,104,119,30,
,,,人大宾馆,139,轻度污染,细颗粒物(PM2.5),106,156,1.2,81,86,96,28,
,,,监测站,139,轻度污染,细颗粒物(PM2.5),106,161,1.3,74,75,95,35,
大连,2017-03-04 20:00:00,三级（轻度污染）,甘井子,127,轻度污染,细颗粒物(PM2.5),96,117,1.1,17,83,76,6,
,,,周水子,123,轻度污染,细颗粒物(PM2.5),93,130,1.1,45,68,94,15,
,,,星海三站,108,轻度污染,细颗粒物(PM2.5),81,110,1.4,26,107,98,18,
,,,青泥洼桥,92,良,细颗粒物(PM2.5),68,103,1.1,28,100,96,19,
,,,傅家庄,97,良,细颗粒物(PM2.5),72,92,0.4,9,99,93,1,
,,,七贤岭,99,良,细颗粒物(PM2.5),74,112,0.7,14,117,106,8,
,,,旅顺,97,良,细颗粒物(PM2.5),72,103,0.8,10,120,108,21,
,,,金州,119,轻度污染,细颗粒物(PM2.5),90,141,0.8,23,98,111,9,
,,,开发区,109,轻度污染,细颗粒物(PM2.5),82,118,0.8,20,108,101,12,
,,,双D港,113,轻度污染,细颗粒物(PM2.5),85,87,0.8,13,123,116,5,
大理州,2017-03-04 20:00:00,二级（良）,大理市环境监测站,87,良,细颗粒物(PM2.5),64,_,0.9,19,120,127,12,
,,,大理古城,64,良,细颗粒物(PM2.5),46,56,0.8,11,139,140,10,
丹东,2017-03-04 20:00:00,三级（轻度污染）,江湾东路,100,良,细颗粒物(PM2.5),75,109,1.1,19,85,97,12,
,,,临江后街,124,轻度污染,细颗粒物(PM2.5),94,133,1.5,36,79,104,86,
,,,元宝山,127,轻度污染,细颗粒物(PM2.5),96,132,1.5,28,86,90,33,
,,,民主桥,122,轻度污染,细颗粒物(PM2.5),92,146,1.2,24,76,97,14,
大庆,2017-03-04 20:00:00,一级（优）,大同区,35,优,_,24,34,1.0,20,49,58,12,
,,,龙凤区,35,优,_,18,35,0.6,38,41,59,44,
,,,红岗区,39,优,_,27,37,0.7,20,73,84,8,
,,,萨尔图区,54,良,细颗粒物(PM2.5),38,_,0.7,16,37,36,12,
,,,让胡路区,28,优,_,14,28,0.5,32,56,68,12,
大同,2017-03-04 20:00:00,二级（良）,果树场,54,良,颗粒物(PM10),_,57,0.9,11,89,93,11,
,,,红旗广场,_,,_,_,_,_,_,_,_,_,
,,,云冈宾馆,89,良,颗粒物(PM10),26,127,0.7,11,78,84,20,
,,,大同大学,62,良,颗粒物(PM10),14,74,1.5,16,75,118,10,
,,,安家小村,63,良,颗粒物(PM10),9,75,0.6,6,100,110,14,
,,,教育学院,64,良,颗粒物(PM10),20,77,0.7,12,72,74,20,
,,,供排水公司,58,良,颗粒物(PM10),10,65,0.8,23,74,89,75,
大兴安岭地,2017-01-30 20:00:00,一级（优）,环保局,_,,_,_,_,_,_,_,_,_,
,,,公安局,_,,_,_,_,_,_,_,_,_,
大兴安岭地区,2017-03-04 20:00:00,一级（优）,环保局,27,优,_,12,27,0.7,22,62,72,41,
,,,公安局,30,优,_,21,26,1.0,13,51,58,39,
达州,2017-03-04 20:00:00,二级（良）,达州职业技术学院,134,轻度污染,细颗粒物(PM2.5),102,141,1.3,66,39,33,15,
,,,市环境监测站,75,良,颗粒物(PM10),51,99,1.5,67,39,51,1,
,,,凤凰小区,93,良,细颗粒物(PM2.5),69,91,0.8,58,28,25,8,
,,,达县机关宾馆,97,良,细颗粒物(PM2.5),72,140,1.0,65,53,52,8,
,,,市政中心,108,轻度污染,细颗粒物(PM2.5),81,108,1.2,64,50,56,1,
德宏州,2017-03-04 20:00:00,二级（良）,德宏州监测站,79,良,颗粒物(PM10),39,108,0.7,26,119,140,15,
,,,芒市建设局,62,良,细颗粒物(PM2.5),44,62,0.6,31,131,152,14,
德阳,2017-03-04 20:00:00,二级（良）,东山公园,61,良,颗粒物(PM10),29,71,0.7,13,90,99,7,
,,,西小区,85,良,颗粒物(PM10),54,120,0.7,28,75,96,9,
,,,市检察院,75,良,细颗粒物(PM2.5),55,73,0.6,26,69,97,5,
,,,耐火材料厂,64,良,细颗粒物(PM2.5),46,68,0.5,15,92,103,13,
德州,2017-03-04 20:00:00,五级（重度污染）,儿童乐园,239,重度污染,细颗粒物(PM2.5),189,313,2.6,132,13,77,51,
,,,黑马集团,241,重度污染,细颗粒物(PM2.5),191,290,2.4,127,19,85,61,
,,,监理站,232,重度污染,细颗粒物(PM2.5),182,247,2.2,93,30,90,43,
定西,2017-03-04 20:00:00,二级（良）,监测站（原粮食局）,99,良,细颗粒物(PM2.5),74,79,0.6,62,41,68,126,
,,,南峰招待所（原起重机厂）,78,良,细颗粒物(PM2.5),57,58,0.9,35,40,47,16,
迪庆州,2017-03-04 20:00:00,一级（优）,古城,53,良,颗粒物(PM10),14,56,1.0,14,95,102,2,
,,,迪庆州站,34,优,_,14,34,1.9,19,61,68,13,
东莞,2017-03-04 20:00:00,二级（良）,南城元岭,67,良,颗粒物(PM10),44,84,1.0,114,25,65,19,
,,,东城石井,85,良,细颗粒物(PM2.5),63,86,1.1,103,26,96,11,
,,,南城西平,90,良,细颗粒物(PM2.5),67,96,0.9,91,37,77,24,
,,,东城主山,83,良,细颗粒物(PM2.5),61,86,1.2,112,29,91,18,
,,,莞城梨川,73,良,细颗粒物(PM2.5),53,88,1.0,106,37,84,18,
东营,2017-03-04 20:00:00,五级（重度污染）,西城阳光环保公司,274,重度污染,细颗粒物(PM2.5),224,292,1.5,59,59,96,_,
,,,市环保局,223,重度污染,细颗粒物(PM2.5),173,250,1.6,39,85,115,45,
,,,耿井村,242,重度污染,细颗粒物(PM2.5),192,294,1.7,92,34,76,61,
,,,广南水库,_,,_,_,_,_,_,_,_,_,
鄂尔多斯,2017-03-04 20:00:00,二级（良）,综合楼,46,优,_,11,46,0.8,32,91,130,23,
,,,巴音孟克林场办事处,45,优,_,15,45,1.2,41,70,93,23,
,,,康泽苑,29,优,_,7,29,0.8,23,81,101,12,
,,,华泰汽车城,35,优,_,17,35,1.2,53,56,99,20,
,,,奥林花园,38,优,_,1,38,0.8,23,89,102,14,
恩施州,2017-03-04 20:00:00,二级（良）,湖北民院,69,良,细颗粒物(PM2.5),50,76,0.9,68,11,19,8,
,,,州电力总公司,98,良,细颗粒物(PM2.5),73,84,0.7,46,19,20,26,
鄂州,2017-03-04 20:00:00,二级（良）,市政府,94,良,细颗粒物(PM2.5),70,99,1.0,51,44,47,32,
,,,赵家坝,99,良,细颗粒物(PM2.5),74,108,1.1,43,32,40,20,
,,,凡口开发区,104,轻度污染,细颗粒物(PM2.5),78,134,1.0,58,22,27,23,
防城港,2017-03-04 20:00:00,二级（良）,沙万,63,良,颗粒物(PM10),42,76,0.3,31,15,16,11,
,,,防城镇政府,72,良,细颗粒物(PM2.5),52,68,0.8,15,96,95,7,
,,,大海花园,64,良,颗粒物(PM10),40,77,0.7,15,89,82,11,
佛山,2017-03-04 20:00:00,二级（良）,湾梁,73,良,细颗粒物(PM2.5),53,86,0.5,38,88,114,13,
,,,华材职中,71,良,颗粒物(PM10),49,92,0.6,65,80,110,13,
,,,南海气象局,83,良,颗粒物(PM10),50,115,0.7,60,71,113,12,
,,,顺德苏岗,80,良,细颗粒物(PM2.5),59,102,0.7,56,64,112,12,
